model,split,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
threshold:surface_net_solar_radiation_anomaly_lag_48d,holdout,1401400,53172,29177,538109,23995,810119,0.051432610711351946,0.5487286541788912,0.39912314534336923,0.5988982446125303,median_threshold=80695926.153846
threshold:vapour_pressure_deficit_anomaly_lag_48d,train,5885880,450571,286194,2317176,164377,3118133,0.10993212643611934,0.6351806929429546,0.4263190924379828,0.5783887880826656,median_threshold=0.009252
threshold:vapour_pressure_deficit_anomaly_lag_48d,holdout,1401400,53172,31281,550717,21891,797511,0.05374760738009409,0.588298352516362,0.408474679356904,0.5914028828314543,median_threshold=0.009252
threshold:2m_temperature_anomaly_lag_64d,train,5885880,450571,256319,2347055,194252,3088254,0.09845646457251243,0.5688759374216272,0.43181629600083454,0.5682366952775116,median_threshold=-0.011178
threshold:2m_temperature_anomaly_lag_64d,holdout,1401400,53172,28102,629781,25070,718447,0.04271580204990857,0.5285112465207252,0.46711757951919114,0.5327165691451405,median_threshold=-0.011178
threshold:total_precipitation_anomaly_lag_64d,train,5885880,450571,117485,2485885,333086,2949424,0.045128045571701296,0.2607469189095614,0.4573585420810482,0.521062101164142,median_threshold=-0.048202
threshold:total_precipitation_anomaly_lag_64d,holdout,1401400,53172,14771,626014,38401,722214,0.023051413500628136,0.27779658466862256,0.46432354171549617,0.5258919651776794,median_threshold=-0.048202
threshold:soil_moisture_anomaly_lag_64d,train,5885880,450571,84991,2518380,365580,2916929,0.03264651868673347,0.18862953896278278,0.46333704302736056,0.5100205916532448,median_threshold=-0.006308
threshold:soil_moisture_anomaly_lag_64d,holdout,1401400,53172,11615,685217,41557,663011,0.016668293074944895,0.2184420371624163,0.5082352539778139,0.48139431996574855,median_threshold=-0.006308
threshold:surface_net_solar_radiation_anomaly_lag_64d,train,5885880,450571,248665,2354705,201906,3080604,0.09551658043228585,0.551888603571912,0.43322375967953247,0.5656365743100437,median_threshold=79525597.538462
threshold:surface_net_solar_radiation_anomaly_lag_64d,holdout,1401400,53172,28911,545786,24261,802442,0.05030650934318432,0.5437260212141729,0.4048172860970103,0.593230341087484,median_threshold=79525597.538462
threshold:vapour_pressure_deficit_anomaly_lag_64d,train,5885880,450571,277157,2326213,173414,3109096,0.10646085650522208,0.6151239205363861,0.4279817394006486,0.5753180492976412,median_threshold=0.008437
threshold:vapour_pressure_deficit_anomaly_lag_64d,holdout,1401400,53172,30146,560760,23026,787468,0.0510165745482361,0.5669525314075077,0.41592371616670176,0.5834265734265734,median_threshold=0.008437
family_threshold:temperature_only,train,5885880,450571,333340,2609600,117231,2825709,0.11326768469625613,0.7398168102252475,0.480119897507207,0.5367165147777393,median_threshold=0.021197; features=4
family_threshold:temperature_only,holdout,1401400,53172,36885,717034,16287,631194,0.048924353942532285,0.6936921688106522,0.5318343781615572,0.4767225631511346,median_threshold=0.021197; features=4
family_threshold:precipitation_only,train,5885880,450571,96406,2846534,354165,2588775,0.032758398064520515,0.21396405893854686,0.5237115313959151,0.4562072281460037,median_threshold=-0.029738; features=4
family_threshold:precipitation_only,holdout,1401400,53172,13938,769024,39234,579204,0.017801630219601974,0.2621304445948996,0.5703961051098182,0.4232496075353218,median_threshold=-0.029738; features=4
family_threshold:soil_moisture_only,train,5885880,450571,64765,2878175,385806,2557134,0.022006904659965885,0.14373983234606755,0.5295329115603179,0.445455734741449,median_threshold=-0.004765; features=4
family_threshold:soil_moisture_only,holdout,1401400,53172,9512,809918,43660,538310,0.011608069023589568,0.17889114571579026,0.6007277700804315,0.3909105180533752,median_threshold=-0.004765; features=4
family_threshold:vpd_only,train,5885880,450571,362915,2580025,87656,2855284,0.12331715903144475,0.8054557439338085,0.4746786245271428,0.5467659891129278,median_threshold=0.011564; features=4
family_threshold:vpd_only,holdout,1401400,53172,39162,588787,14010,759441,0.06236493727993834,0.7365154592642744,0.43671174311763294,0.569860853432282,median_threshold=0.011564; features=4
family_threshold:compound_heat_drought,train,5885880,450571,332393,2610547,118178,2824762,0.1129458976397752,0.737715032702948,0.4802941286318772,0.5363947277212583,median_threshold=0.016165; heat_features=4; drought_features=12
family_threshold:compound_heat_drought,holdout,1401400,53172,36860,722860,16312,625368,0.04851787500658137,0.6932219965395321,0.5361556057284079,0.47254745254745256,median_threshold=0.016165; heat_features=4; drought_features=12
