model,heldout_region,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r00_c03,212264,9194,5486,86151,3708,116919,0.05986664775145411,0.5966934957581032,0.42424287191608806,0.5766639656277089,median_threshold=0.005915
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r00_c03,212264,9194,5563,86074,3631,116996,0.06070691969401006,0.6050685229497499,0.4238636923228443,0.5773894772547394,median_threshold=0.005915
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r00_c03,212264,9194,5272,86365,3922,116705,0.05753134650850639,0.5734174461605395,0.42529669572068746,0.5746476086382994,median_threshold=0.005915
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r00_c03,212264,9194,4809,86828,4385,116242,0.052478802230540064,0.5230585164237547,0.4275766976904516,0.5702851166471941,median_threshold=0.005915
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r00_c03,212264,9194,4605,90051,4589,113019,0.048649847870182554,0.5008701326952361,0.44344807209336684,0.554140127388535,median_threshold=0.010168
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r00_c03,212264,9194,4439,90217,4755,112853,0.0468961291413117,0.48281487926908856,0.44426552420347665,0.5525760373874044,median_threshold=0.010168
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r00_c04,3380,28,11,1994,17,1358,0.005486284289276808,0.39285714285714285,0.5948687350835322,0.4050295857988166,median_threshold=-0.005745
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r00_c04,3380,28,16,1989,12,1363,0.00798004987531172,0.5714285714285714,0.5933770883054893,0.40798816568047336,median_threshold=-0.005745
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r00_c04,3380,28,14,1991,14,1361,0.006982543640897756,0.5,0.5939737470167065,0.4068047337278107,median_threshold=-0.005745
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r00_c04,3380,28,13,1992,15,1360,0.006483790523690773,0.4642857142857143,0.594272076372315,0.4062130177514793,median_threshold=-0.005745
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r00_c04,3380,28,15,1369,13,1983,0.01083815028901734,0.5357142857142857,0.4084128878281623,0.5911242603550296,median_threshold=0.005717
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r00_c04,3380,28,14,1370,14,1982,0.010115606936416185,0.5,0.4087112171837709,0.5905325443786982,median_threshold=0.005717
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r00_c04,3380,28,14,1370,14,1982,0.010115606936416185,0.5,0.4087112171837709,0.5905325443786982,median_threshold=0.005717
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r00_c04,3380,28,15,1369,13,1983,0.01083815028901734,0.5357142857142857,0.4084128878281623,0.5911242603550296,median_threshold=0.005717
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r00_c04,3380,28,7,1395,21,1957,0.004992867332382311,0.25,0.4161694510739857,0.5810650887573965,median_threshold=0.010666
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r00_c04,3380,28,10,1392,18,1960,0.007132667617689016,0.35714285714285715,0.4152744630071599,0.5828402366863905,median_threshold=0.010666
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r01_c00,275132,17945,2029,129549,15916,127638,0.0154205110276794,0.11306770688213987,0.5037151955580959,0.47129014436706745,median_threshold=-0.005813
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r01_c00,275132,17945,1972,129606,15973,127581,0.014987307908616942,0.10989133463360268,0.503936824178516,0.47087579779887473,median_threshold=-0.005813
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r01_c00,275132,17945,2077,129501,15868,127686,0.01578531365425831,0.11574254667038172,0.5035285609303736,0.4716390677929139,median_threshold=-0.005813
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r01_c00,275132,17945,2114,129464,15831,127723,0.016066515678912888,0.11780440234048481,0.5033846967381711,0.4719080296003373,median_threshold=-0.005813
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r01_c00,275132,17945,12229,111769,5716,145418,0.09862255842836175,0.6814711618835331,0.4345826188726491,0.5729867845252461,median_threshold=0.005493
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r01_c00,275132,17945,12282,111716,5663,145471,0.09904998467717221,0.6844246308163834,0.43437654313787244,0.5733720541412849,median_threshold=0.005493
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r01_c00,275132,17945,12364,111634,5581,145553,0.09971128566589783,0.6889941487879632,0.43405770898218027,0.5739681316604394,median_threshold=0.005493
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r01_c00,275132,17945,12296,111702,5649,145485,0.0991628897240278,0.6852047924212873,0.4343221080381201,0.5734738234738235,median_threshold=0.005493
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r01_c00,275132,17945,11955,112568,5990,144619,0.09600636027079335,0.6662022847589858,0.4376893077799422,0.5690868383176075,median_threshold=0.009029
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r01_c00,275132,17945,11877,112646,6068,144541,0.09537996996538792,0.6618556701030928,0.4379925890499909,0.568519837750607,median_threshold=0.009029
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r01_c01,763880,58988,7510,354230,51478,350662,0.02076076740200144,0.12731402997219773,0.5025308841638152,0.46888516520919515,median_threshold=-0.005916
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r01_c01,763880,58988,7460,354280,51528,350612,0.020622546580416873,0.12646639994575168,0.50260181701594,0.46875425459496256,median_threshold=-0.005916
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r01_c01,763880,58988,8336,353404,50652,351488,0.023044175374578427,0.1413168780090866,0.5013590734467124,0.4710478085563177,median_threshold=-0.005916
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r01_c01,763880,58988,9543,352197,49445,352695,0.02638082600762979,0.1617786668474944,0.4996467543964182,0.47420799078389275,median_threshold=-0.005916
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r01_c01,763880,58988,41057,327527,17931,377365,0.1113911618518438,0.6960229199159151,0.46464848515801,0.5477588102843378,median_threshold=0.002865
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r01_c01,763880,58988,41058,327526,17930,377366,0.11139387493759903,0.6960398725164441,0.46464706650096754,0.5477614284966225,median_threshold=0.002865
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r01_c01,763880,58988,40566,328018,18422,376874,0.11005903674603347,0.6876991930562149,0.4653450457658762,0.5464732680525737,median_threshold=0.002865
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r01_c01,763880,58988,40220,328364,18768,376528,0.10912030907472924,0.6818335932732081,0.4658359011025803,0.545567366602084,median_threshold=0.002865
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r01_c01,763880,58988,39103,312505,19885,392387,0.11121191781756956,0.6628975384824032,0.44333741906561575,0.5648662093522543,median_threshold=0.002801
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r01_c01,763880,58988,39167,312441,19821,392451,0.11139393870446634,0.6639825049162541,0.4432466250148959,0.5650337749384721,median_threshold=0.002801
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r01_c02,811200,67225,7281,375519,59944,368456,0.019020376175548588,0.10830792116028264,0.5047467992876105,0.4631866370808678,median_threshold=-0.005917
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r01_c02,811200,67225,7445,375355,59780,368620,0.019448798328108672,0.11074748977314987,0.504526361772909,0.4635909763313609,median_threshold=-0.005917
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r01_c02,811200,67225,8845,373955,58380,370020,0.023106060606060606,0.13157307549274824,0.5026445781108236,0.46704265285996055,median_threshold=-0.005917
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r01_c02,811200,67225,10248,372552,56977,371423,0.02677115987460815,0.15244328746746003,0.5007587620551766,0.4705017258382643,median_threshold=-0.005917
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r01_c02,811200,67225,44491,339718,22734,404257,0.11579895317392357,0.6618222387504649,0.4566255586545247,0.5531903353057199,median_threshold=0.003360
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r01_c02,811200,67225,44382,339827,22843,404148,0.11551525341676015,0.6602008181480105,0.4567720689539299,0.5529215976331361,median_threshold=0.003360
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r01_c02,811200,67225,43067,341142,24158,402833,0.11209263708033909,0.6406396429899591,0.458539601465103,0.5496794871794872,median_threshold=0.003360
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r01_c02,811200,67225,41808,342401,25417,401574,0.1088157747475983,0.6219114912606917,0.46023186262979265,0.5465754437869822,median_threshold=0.003360
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r01_c02,811200,67225,41077,333955,26148,410020,0.10952932016467928,0.6110375604313871,0.44887933062266877,0.5560860453648915,median_threshold=0.001369
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r01_c02,811200,67225,41592,333440,25633,410535,0.11090253631690096,0.6186984008925251,0.44818710306125875,0.5573557692307692,median_threshold=0.001369
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r01_c03,713180,57495,5033,278642,52462,377043,0.017742134484885874,0.0875380467866771,0.42496320641771584,0.5357357188928461,median_threshold=-0.005507
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r01_c03,713180,57495,6720,276955,50775,378730,0.023689080814312154,0.11687972867205844,0.4223903246223415,0.540466642362377,median_threshold=-0.005507
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r01_c03,713180,57495,9160,274515,48335,381170,0.032290473252842164,0.15931820158274632,0.4186690255229264,0.5473092346953083,median_threshold=-0.005507
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r01_c03,713180,57495,11211,272464,46284,383221,0.039520578126377014,0.1949908687711975,0.4155409991078033,0.5530609383325388,median_threshold=-0.005507
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r01_c03,713180,57495,36763,286891,20732,368794,0.11358734945342866,0.6394121227932864,0.437543942594386,0.5686600858128382,median_threshold=0.004942
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r01_c03,713180,57495,38632,285022,18863,370663,0.11936203476552121,0.6719192973302026,0.4346934884891373,0.5739013993662189,median_threshold=0.004942
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r01_c03,713180,57495,33678,289976,23817,365709,0.10405556551131764,0.5857552830680929,0.44224894575901535,0.5600086934574722,median_threshold=0.004942
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r01_c03,713180,57495,30616,293038,26879,362647,0.0945948451123731,0.5324984781285329,0.446918871104265,0.5514218009478673,median_threshold=0.004942
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r01_c03,713180,57495,35380,286603,22115,369082,0.10988157759881732,0.6153578572049744,0.4371047072908485,0.5671247090496088,median_threshold=0.006967
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r01_c03,713180,57495,34161,287822,23334,367863,0.10609566343564722,0.594156013566397,0.4389638317179743,0.5637062172242632,median_threshold=0.006967
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r01_c04,14872,1112,67,5978,1045,7782,0.011083540115798181,0.06025179856115108,0.43444767441860466,0.5277703066164605,median_threshold=-0.005738
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r01_c04,14872,1112,155,5890,957,7870,0.02564102564102564,0.1393884892086331,0.42805232558139533,0.5396046261430877,median_threshold=-0.005738
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r01_c04,14872,1112,243,5802,869,7958,0.0401985111662531,0.2185251798561151,0.42165697674418606,0.5514389456697149,median_threshold=-0.005738
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r01_c04,14872,1112,252,5793,860,7967,0.04168734491315137,0.22661870503597123,0.4210029069767442,0.55264927380312,median_threshold=-0.005738
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r01_c04,14872,1112,718,5872,394,7888,0.10895295902883156,0.64568345323741,0.42674418604651165,0.5786713286713286,median_threshold=0.005705
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r01_c04,14872,1112,804,5786,308,7974,0.1220030349013657,0.7230215827338129,0.4204941860465116,0.5902366863905325,median_threshold=0.005705
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r01_c04,14872,1112,645,5945,467,7815,0.09787556904400607,0.5800359712230215,0.4320494186046512,0.5688542227003766,median_threshold=0.005705
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r01_c04,14872,1112,586,6004,526,7756,0.08892261001517451,0.5269784172661871,0.43633720930232556,0.5609198493813878,median_threshold=0.005705
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r01_c04,14872,1112,656,6052,456,7708,0.09779367918902802,0.5899280575539568,0.43982558139534883,0.5623991393222162,median_threshold=0.010545
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r01_c04,14872,1112,587,6121,525,7639,0.08750745378652355,0.5278776978417267,0.4448401162790698,0.5531199569661108,median_threshold=0.010545
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r02_c00,425880,26402,4795,190361,21607,209117,0.024570087519727807,0.18161502916445724,0.4765243642954055,0.5022823330515638,median_threshold=-0.005791
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r02_c00,425880,26402,4492,190664,21910,208814,0.023017483449138124,0.17013862586167713,0.47728285412463267,0.5008593970132431,median_threshold=-0.005791
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r02_c00,425880,26402,4769,190387,21633,209091,0.02443686076779602,0.18063025528369062,0.4765894492312468,0.5021602329294637,median_threshold=-0.005791
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r02_c00,425880,26402,5614,189542,20788,209936,0.028766730205579127,0.2126354064086054,0.4744741888164054,0.5061284868977177,median_threshold=-0.005791
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r02_c00,425880,26402,16991,163500,9411,235978,0.09413765783335457,0.6435497310809787,0.40928411577108126,0.5939912651451112,median_threshold=0.006440
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r02_c00,425880,26402,17243,163248,9159,236230,0.09553384933320774,0.6530944625407166,0.4086532925467735,0.595174697097774,median_threshold=0.006440
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r02_c00,425880,26402,16714,163777,9688,235701,0.09260295527200803,0.6330581016589653,0.40997752066446713,0.5926904292288908,median_threshold=0.006440
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r02_c00,425880,26402,15889,164602,10513,234876,0.08803209024272679,0.6018104689038709,0.412042715744046,0.5888160984314831,median_threshold=0.006440
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r02_c00,425880,26402,15697,173577,10705,225901,0.08293267960734174,0.5945382925535945,0.43450953494310074,0.5672912557527943,median_threshold=0.010085
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r02_c00,425880,26402,15381,173893,11021,225585,0.08126314232277017,0.582569502310431,0.4353005672402485,0.5658072696534235,median_threshold=0.010085
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r02_c01,793624,54885,9522,321328,45363,417411,0.02878041408493275,0.1734900245968844,0.4349682364136725,0.5379537413183069,median_threshold=-0.005593
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r02_c01,793624,54885,8760,322090,46125,416649,0.02647725555387638,0.1596064498496857,0.4359997238537562,0.5360334364888159,median_threshold=-0.005593
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r02_c01,793624,54885,8633,322217,46252,416522,0.026093395798700316,0.1572925207251526,0.4361716384271035,0.5357133856839007,median_threshold=-0.005593
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r02_c01,793624,54885,8547,322303,46338,416436,0.025833459271573222,0.15572560808964198,0.43628805302007884,0.5354966583671865,median_threshold=-0.005593
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r02_c01,793624,54885,32754,314240,22131,424499,0.09439356300108935,0.5967750751571468,0.425373508099613,0.576158231101882,median_threshold=0.006081
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r02_c01,793624,54885,32002,314992,22883,423747,0.09222637855409603,0.5830736995536121,0.4263914589591182,0.5742631271231716,median_threshold=0.006081
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r02_c01,793624,54885,33297,313697,21588,425042,0.09595843155789437,0.6066684886581033,0.424638471774199,0.5775266372992752,median_threshold=0.006081
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r02_c01,793624,54885,33962,313032,20923,425707,0.09787489120849352,0.618784731711761,0.423738289165727,0.5792024938761933,median_threshold=0.006081
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r02_c01,793624,54885,30464,310505,24421,428234,0.08934536570773297,0.5550514712580851,0.4203175952535334,0.5779789925707892,median_threshold=0.016283
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r02_c01,793624,54885,31091,309878,23794,428861,0.09118424255577487,0.5664753575658195,0.4194688516512598,0.5795590859147405,median_threshold=0.016283
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r02_c02,782132,49681,9102,314290,40579,418161,0.02814540866811795,0.18320887260723415,0.42909355028527507,0.5462799118307395,median_threshold=-0.005576
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r02_c02,782132,49681,8671,314721,41010,417730,0.02681266079556699,0.1745335238823695,0.42968198555261716,0.5451777960753428,median_threshold=-0.005576
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r02_c02,782132,49681,9032,314360,40649,418091,0.027928953097169997,0.18179988325516797,0.42918911981825403,0.5461009139122297,median_threshold=-0.005576
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r02_c02,782132,49681,9754,313638,39927,418813,0.030161537700376013,0.19633260200076488,0.4282033883495278,0.5479471495860034,median_threshold=-0.005576
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r02_c02,782132,49681,29722,313816,19959,418635,0.08651735761400485,0.598256878887301,0.428446408019103,0.5732497839239412,median_threshold=0.005930
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r02_c02,782132,49681,29332,314206,20349,418245,0.08538211202254191,0.5904067953543608,0.42897886684570025,0.5722525098065289,median_threshold=0.005930
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r02_c02,782132,49681,29514,314024,20167,418427,0.08591189329855795,0.5940701676697329,0.42873038605995484,0.5727179043946546,median_threshold=0.005930
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r02_c02,782132,49681,29104,314434,20577,418017,0.08471842998445586,0.5858175157504881,0.42929015046740326,0.5716694880148108,median_threshold=0.005930
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r02_c02,782132,49681,25498,307363,24183,425088,0.07660254580740909,0.5132344356997645,0.4196362623574819,0.5760996864979313,median_threshold=0.017984
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r02_c02,782132,49681,26059,306802,23622,425649,0.07828793400248152,0.5245264789356092,0.4188703408146074,0.5775342269591323,median_threshold=0.017984
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r02_c03,811200,60614,5911,285780,54703,464806,0.020264595068068606,0.09751872504701883,0.380742513183033,0.5802724358974359,median_threshold=-0.005248
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r02_c03,811200,60614,6105,285586,54509,465000,0.02092968243792232,0.10071930577094401,0.38048404846346723,0.5807507396449704,median_threshold=-0.005248
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r02_c03,811200,60614,7306,284385,53308,466201,0.025047053217274445,0.12053321014947042,0.3788839653284234,0.583711785009862,median_threshold=-0.005248
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r02_c03,811200,60614,8588,283103,52026,467483,0.02944211511496755,0.14168343946942952,0.37717596651149904,0.5868725345167652,median_threshold=-0.005248
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r02_c03,811200,60614,42633,318829,17981,431757,0.11794600815576742,0.7033523608407298,0.4247734436826693,0.5848002958579882,median_threshold=0.005460
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r02_c03,811200,60614,43115,318347,17499,432239,0.11927948166058949,0.7113043191341935,0.42413127876086154,0.5859886587771204,median_threshold=0.005460
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r02_c03,811200,60614,40860,320602,19754,429984,0.1130409282303534,0.6741016926782591,0.4271355980527215,0.5804289940828402,median_threshold=0.005460
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r02_c03,811200,60614,39253,322209,21361,428377,0.10859509436676608,0.6475896657537863,0.429276591889537,0.5764669625246548,median_threshold=0.005460
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r02_c03,811200,60614,35106,313320,25508,437266,0.10075597113877839,0.5791731283201901,0.4174338450224225,0.5823126232741618,median_threshold=0.016458
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r02_c03,811200,60614,35236,313190,25378,437396,0.10112907762336909,0.5813178473619955,0.417260647014466,0.5826331360946746,median_threshold=0.016458
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r02_c04,40560,3035,221,16318,2814,21207,0.013362355644234838,0.0728171334431631,0.43485676215856095,0.5283037475345168,median_threshold=-0.005731
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r02_c04,40560,3035,325,16214,2710,21311,0.019650523006227705,0.1070840197693575,0.4320852764823451,0.5334319526627219,median_threshold=-0.005731
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r02_c04,40560,3035,358,16181,2677,21344,0.02164580688070621,0.11795716639209226,0.43120586275816125,0.5350591715976332,median_threshold=-0.005731
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r02_c04,40560,3035,407,16132,2628,21393,0.024608501118568233,0.1341021416803954,0.42990006662225183,0.5374753451676528,median_threshold=-0.005731
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r02_c04,40560,3035,2166,14501,869,23024,0.12995740085198296,0.713673805601318,0.38643570952698203,0.6210552268244576,median_threshold=0.005827
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r02_c04,40560,3035,2290,14377,745,23148,0.1373972520549589,0.7545304777594728,0.38313124583610925,0.6271696252465483,median_threshold=0.005827
