test,group,feature,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
biome_stratified,grid_r00_c04,total_precipitation_anomaly_lag_32d,3380,28,11,1484,17,1868,0.007357859531772575,0.39285714285714285,0.44272076372315033,0.5559171597633136,within_biome_median=-0.109306
biome_stratified,grid_r00_c04,soil_moisture_anomaly_lag_32d,3380,28,12,1483,16,1869,0.008026755852842809,0.42857142857142855,0.44242243436754175,0.556508875739645,within_biome_median=0.004279
biome_stratified,grid_r00_c04,surface_net_solar_radiation_anomaly_lag_32d,3380,28,13,1482,15,1870,0.008695652173913044,0.4642857142857143,0.44212410501193317,0.5571005917159764,within_biome_median=20993348.923077
biome_stratified,grid_r00_c04,vapour_pressure_deficit_anomaly_lag_32d,3380,28,16,1479,12,1873,0.010702341137123745,0.5714285714285714,0.4412291169451074,0.5588757396449704,within_biome_median=-0.003367
biome_stratified,grid_r01_c00,2m_temperature_anomaly_lag_16d,275132,17945,11775,109919,6170,147268,0.0967590842605223,0.6561716355530789,0.42738940926252106,0.5780607126760973,within_biome_median=0.059596
biome_stratified,grid_r01_c00,total_precipitation_anomaly_lag_16d,275132,17945,4180,117513,13765,139674,0.03434873000090392,0.23293396489272777,0.4569165626567439,0.5228544843929459,within_biome_median=-0.030681
biome_stratified,grid_r01_c00,soil_moisture_anomaly_lag_16d,275132,17945,1803,119890,16142,137297,0.014815971337710468,0.10047366954583449,0.46615886495040576,0.5055755055755056,within_biome_median=-0.004397
biome_stratified,grid_r01_c00,surface_net_solar_radiation_anomaly_lag_16d,275132,17945,9205,112488,8740,144699,0.07564116259768433,0.5129562552242964,0.4373782500670718,0.5593824055362517,within_biome_median=77221454.769230
biome_stratified,grid_r01_c00,vapour_pressure_deficit_anomaly_lag_16d,275132,17945,12130,109563,5815,147624,0.09967705619879533,0.6759543048202842,0.42600520244024775,0.580644926798773,within_biome_median=0.015022
biome_stratified,grid_r01_c00,2m_temperature_anomaly_lag_32d,275132,17945,11734,109960,6211,147227,0.09642217364865975,0.6538868765672889,0.4275488263403671,0.57776267391652,within_biome_median=0.059596
biome_stratified,grid_r01_c00,total_precipitation_anomaly_lag_32d,275132,17945,3774,117919,14171,139268,0.031012465795074492,0.21030927835051547,0.45849518054956123,0.5199031737493276,within_biome_median=-0.030681
biome_stratified,grid_r01_c00,soil_moisture_anomaly_lag_32d,275132,17945,1740,119953,16205,137234,0.014298275167840385,0.09696294232376707,0.46640382289929116,0.505117543579082,within_biome_median=-0.004397
biome_stratified,grid_r01_c00,surface_net_solar_radiation_anomaly_lag_32d,275132,17945,9154,112539,8791,144648,0.07522207522207522,0.5101142379492895,0.4375765493590267,0.5590116743962897,within_biome_median=77221454.769230
biome_stratified,grid_r01_c00,vapour_pressure_deficit_anomaly_lag_32d,275132,17945,12096,109597,5849,147590,0.09939766461505592,0.6740596266369462,0.4261374019682177,0.580397772705465,within_biome_median=0.015022
biome_stratified,grid_r01_c01,2m_temperature_anomaly_lag_16d,763880,58988,38330,299540,20658,405352,0.11344599994080563,0.6497931782735472,0.4249445305096384,0.5808268314394931,within_biome_median=0.096916
biome_stratified,grid_r01_c01,total_precipitation_anomaly_lag_16d,763880,58988,14562,323308,44426,381584,0.04309941693550774,0.2468637689021496,0.458663171095714,0.5185971618578834,within_biome_median=-0.044048
biome_stratified,grid_r01_c01,soil_moisture_anomaly_lag_16d,763880,58988,6711,331159,52277,373733,0.019862669073904164,0.11376890214958975,0.4698010475363602,0.4980415772110803,within_biome_median=-0.004479
biome_stratified,grid_r01_c01,surface_net_solar_radiation_anomaly_lag_16d,763880,58988,31468,306402,27520,398490,0.09313641341344304,0.5334644334440903,0.43467935513525474,0.5628606587422108,within_biome_median=94495719.384615
biome_stratified,grid_r01_c01,vapour_pressure_deficit_anomaly_lag_16d,763880,58988,39168,298702,19820,406190,0.11592624382158818,0.663999457516783,0.42375569590802564,0.5830208933340315,within_biome_median=0.049138
biome_stratified,grid_r01_c01,2m_temperature_anomaly_lag_32d,763880,58988,38375,299495,20613,405397,0.11357918726137271,0.6505560452973486,0.42488069094272596,0.5809446509923024,within_biome_median=0.096916
biome_stratified,grid_r01_c01,total_precipitation_anomaly_lag_32d,763880,58988,13227,324643,45761,380249,0.03914819309201764,0.22423204719603987,0.46055707824744785,0.515101848457873,within_biome_median=-0.044048
biome_stratified,grid_r01_c01,soil_moisture_anomaly_lag_32d,763880,58988,6642,331228,52346,373664,0.019658448515701307,0.11259917271309419,0.4698989348722925,0.4978609205634393,within_biome_median=-0.004479
biome_stratified,grid_r01_c01,surface_net_solar_radiation_anomaly_lag_32d,763880,58988,32188,305682,26800,399210,0.09526741054251635,0.5456703058249135,0.4336579220646567,0.5647457715871603,within_biome_median=94495719.384615
biome_stratified,grid_r01_c01,vapour_pressure_deficit_anomaly_lag_32d,763880,58988,39266,298604,19722,406288,0.11621629620860094,0.6656608123686173,0.42361666751786087,0.5832774781379274,within_biome_median=0.049138
biome_stratified,grid_r01_c02,2m_temperature_anomaly_lag_16d,811200,67225,40116,318684,27109,425291,0.11180602006688964,0.59674228337672,0.42835310326287845,0.5737265779092702,within_biome_median=0.105680
biome_stratified,grid_r01_c02,total_precipitation_anomaly_lag_16d,811200,67225,14524,344276,52701,399699,0.040479375696767,0.2160505764224619,0.4627521086057999,0.5106299309664695,within_biome_median=-0.038781
biome_stratified,grid_r01_c02,soil_moisture_anomaly_lag_16d,811200,67225,6730,352070,60495,391905,0.018756967670011147,0.10011156563778356,0.4732282670788669,0.4914139546351085,within_biome_median=-0.004629
biome_stratified,grid_r01_c02,surface_net_solar_radiation_anomaly_lag_16d,811200,67225,36212,322588,31013,421387,0.10092530657748049,0.5386686500557828,0.4336005914177224,0.5641013313609468,within_biome_median=99548898.461538
biome_stratified,grid_r01_c02,vapour_pressure_deficit_anomaly_lag_16d,811200,67225,43052,315748,24173,428227,0.11998885172798217,0.640416511714392,0.4244067340972479,0.5809652366863906,within_biome_median=0.037217
biome_stratified,grid_r01_c02,2m_temperature_anomaly_lag_32d,811200,67225,40670,318130,26555,425845,0.11335005574136009,0.6049832651543324,0.4276084545851675,0.5750924556213017,within_biome_median=0.105680
biome_stratified,grid_r01_c02,total_precipitation_anomaly_lag_32d,811200,67225,12560,346240,54665,397735,0.03500557413600892,0.1868352547415396,0.4653919822574683,0.5057877218934911,within_biome_median=-0.038781
biome_stratified,grid_r01_c02,soil_moisture_anomaly_lag_32d,811200,67225,6895,351905,60330,392070,0.019216833890746934,0.10256600966902193,0.47300648543297824,0.4918207593688363,within_biome_median=-0.004629
biome_stratified,grid_r01_c02,surface_net_solar_radiation_anomaly_lag_32d,811200,67225,37749,321051,29476,422924,0.10520903010033444,0.5615321680922276,0.43153466178299,0.5678907790927021,within_biome_median=99548898.461538
biome_stratified,grid_r01_c02,vapour_pressure_deficit_anomaly_lag_32d,811200,67225,43318,315482,23907,428493,0.12073021181716834,0.6443733730011156,0.4240491952014517,0.5816210552268245,within_biome_median=0.037217
biome_stratified,grid_r01_c03,2m_temperature_anomaly_lag_16d,713180,57495,35005,280440,22490,375245,0.11097021667802628,0.6088355509174711,0.42770537681966186,0.5752404722510446,within_biome_median=0.043071
biome_stratified,grid_r01_c03,total_precipitation_anomaly_lag_16d,713180,57495,9616,305829,47879,349856,0.03048391954223399,0.1672493260283503,0.46642671404714153,0.5040410555539976,within_biome_median=-0.059396
biome_stratified,grid_r01_c03,soil_moisture_anomaly_lag_16d,713180,57495,5642,309803,51853,345882,0.017885843807953845,0.0981302721975824,0.47248755118692665,0.49289660394290363,within_biome_median=-0.008314
biome_stratified,grid_r01_c03,surface_net_solar_radiation_anomaly_lag_16d,713180,57495,32780,282665,24715,373020,0.10391668912171693,0.5701365336116184,0.4310987745640056,0.5690008132589248,within_biome_median=104602185.846154
biome_stratified,grid_r01_c03,vapour_pressure_deficit_anomaly_lag_16d,713180,57495,38296,277149,19199,378536,0.12140309721187528,0.6660753108965997,0.42268619840319666,0.5844695588771418,within_biome_median=0.015162
biome_stratified,grid_r01_c03,2m_temperature_anomaly_lag_32d,713180,57495,33791,281654,23704,374031,0.10712168523831413,0.5877206713627272,0.42955687563387907,0.5718360021312993,within_biome_median=0.043071
biome_stratified,grid_r01_c03,total_precipitation_anomaly_lag_32d,713180,57495,9154,306291,48341,349394,0.02901932191031717,0.15921384468214628,0.46713132067989965,0.5027454499565327,within_biome_median=-0.059396
biome_stratified,grid_r01_c03,soil_moisture_anomaly_lag_32d,713180,57495,7438,308007,50057,347678,0.023579387848911854,0.12936777111053135,0.469748431030144,0.49793320059452034,within_biome_median=-0.008314
biome_stratified,grid_r01_c03,surface_net_solar_radiation_anomaly_lag_32d,713180,57495,33055,282390,24440,373295,0.10478847342642933,0.5749195582224541,0.4306793658540305,0.5697720070669396,within_biome_median=104602185.846154
biome_stratified,grid_r01_c03,vapour_pressure_deficit_anomaly_lag_32d,713180,57495,36429,279016,21066,376669,0.11548447431406426,0.6336029219932168,0.4255336022632819,0.5792338540060012,within_biome_median=0.015162
biome_stratified,grid_r01_c04,2m_temperature_anomaly_lag_16d,14872,1112,647,5931,465,7829,0.09835816357555488,0.5818345323741008,0.43103197674418603,0.5699300699300699,within_biome_median=0.041184
biome_stratified,grid_r01_c04,total_precipitation_anomaly_lag_16d,14872,1112,131,6447,981,7313,0.019914867740954696,0.11780575539568346,0.46853197674418606,0.5005379236148467,within_biome_median=-0.116966
biome_stratified,grid_r01_c04,soil_moisture_anomaly_lag_16d,14872,1112,80,6498,1032,7262,0.012161751292186074,0.07194244604316546,0.4722383720930233,0.49367939752555134,within_biome_median=-0.011356
biome_stratified,grid_r01_c04,surface_net_solar_radiation_anomaly_lag_16d,14872,1112,692,5886,420,7874,0.10519914867740955,0.6223021582733813,0.42776162790697675,0.5759817105970952,within_biome_median=102685282.461538
biome_stratified,grid_r01_c04,vapour_pressure_deficit_anomaly_lag_16d,14872,1112,804,5774,308,7986,0.12222560048647005,0.7230215827338129,0.4196220930232558,0.5910435718128025,within_biome_median=0.006030
biome_stratified,grid_r01_c04,2m_temperature_anomaly_lag_32d,14872,1112,580,5998,532,7762,0.08817269686834904,0.5215827338129496,0.4359011627906977,0.5609198493813878,within_biome_median=0.041184
biome_stratified,grid_r01_c04,total_precipitation_anomaly_lag_32d,14872,1112,167,6411,945,7349,0.025387655822438432,0.15017985611510792,0.4659156976744186,0.5053792361484669,within_biome_median=-0.116966
biome_stratified,grid_r01_c04,soil_moisture_anomaly_lag_32d,14872,1112,173,6405,939,7355,0.026299787169352388,0.15557553956834533,0.4654796511627907,0.506186121570737,within_biome_median=-0.011356
biome_stratified,grid_r01_c04,surface_net_solar_radiation_anomaly_lag_32d,14872,1112,668,5910,444,7850,0.10155062328975373,0.6007194244604317,0.42950581395348836,0.5727541689080151,within_biome_median=102685282.461538
biome_stratified,grid_r01_c04,vapour_pressure_deficit_anomaly_lag_32d,14872,1112,717,5861,395,7899,0.1089996959562177,0.6447841726618705,0.42594476744186044,0.5793437331898871,within_biome_median=0.006030
biome_stratified,grid_r02_c00,2m_temperature_anomaly_lag_16d,425880,26402,15629,172741,10773,226737,0.0829696873175134,0.5919627300962048,0.4324168039291275,0.5690945806330422,within_biome_median=0.018951
biome_stratified,grid_r02_c00,total_precipitation_anomaly_lag_16d,425880,26402,10080,178290,16322,221188,0.05351170568561873,0.38178925838951594,0.446307431197713,0.5430355968817507,within_biome_median=-0.040953
biome_stratified,grid_r02_c00,soil_moisture_anomaly_lag_16d,425880,26402,4624,183746,21778,215732,0.024547433243085417,0.17513824710249223,0.4599652546573278,0.5174133558748943,within_biome_median=-0.005119
biome_stratified,grid_r02_c00,surface_net_solar_radiation_anomaly_lag_16d,425880,26402,14365,174005,12037,225473,0.07625948930296757,0.5440875691235513,0.4355809331177186,0.5631586362355593,within_biome_median=59856354.461539
biome_stratified,grid_r02_c00,vapour_pressure_deficit_anomaly_lag_16d,425880,26402,18058,170312,8344,229166,0.09586452195147847,0.6839633361109007,0.42633636896149474,0.5805015497323189,within_biome_median=-0.006781
biome_stratified,grid_r02_c00,2m_temperature_anomaly_lag_32d,425880,26402,15320,173050,11082,226428,0.08132929872060307,0.5802590712824786,0.43319031335893343,0.5676434676434676,within_biome_median=0.018951
biome_stratified,grid_r02_c00,total_precipitation_anomaly_lag_32d,425880,26402,9147,179223,17255,220255,0.04855868768912247,0.3464510264373911,0.44864297908770945,0.5386540809617733,within_biome_median=-0.040953
biome_stratified,grid_r02_c00,soil_moisture_anomaly_lag_32d,425880,26402,4319,184051,22083,215427,0.02292827945001858,0.1635860919627301,0.4607287510200812,0.515981027519489,within_biome_median=-0.005119
biome_stratified,grid_r02_c00,surface_net_solar_radiation_anomaly_lag_32d,425880,26402,14422,173948,11980,225530,0.07656208525773743,0.5462464964775395,0.43543824691222044,0.5634263172724712,within_biome_median=59856354.461539
biome_stratified,grid_r02_c00,vapour_pressure_deficit_anomaly_lag_32d,425880,26402,17822,170548,8580,228930,0.094611668524712,0.6750246193470192,0.42692713991759246,0.5793932563163332,within_biome_median=-0.006781
biome_stratified,grid_r02_c01,2m_temperature_anomaly_lag_16d,793624,54885,31112,319914,23773,418825,0.08863161133363341,0.5668579757675138,0.43305416391986884,0.5669397598862937,within_biome_median=-0.041882
biome_stratified,grid_r02_c01,total_precipitation_anomaly_lag_16d,793624,54885,19090,331936,35795,406803,0.05438343598479885,0.3478181652546233,0.44932784109137325,0.5366432970777093,within_biome_median=-0.050749
biome_stratified,grid_r02_c01,soil_moisture_anomaly_lag_16d,793624,54885,10205,340821,44680,397918,0.029071920598474188,0.1859342261091373,0.46135509293539395,0.5142523411590375,within_biome_median=-0.006732
biome_stratified,grid_r02_c01,surface_net_solar_radiation_anomaly_lag_16d,793624,54885,28014,323012,26871,415727,0.07980605425239157,0.510412681060399,0.4372477965830963,0.5591325363144259,within_biome_median=76856413.538462
biome_stratified,grid_r02_c01,vapour_pressure_deficit_anomaly_lag_16d,793624,54885,32345,318681,22540,420058,0.09214417165680035,0.5893231301812881,0.4313851035345366,0.5700470247875569,within_biome_median=0.002076
biome_stratified,grid_r02_c01,2m_temperature_anomaly_lag_32d,793624,54885,31763,319263,23122,419476,0.0904861748132617,0.5787191400200419,0.4321729325242068,0.5685803352721188,within_biome_median=-0.041882
biome_stratified,grid_r02_c01,total_precipitation_anomaly_lag_32d,793624,54885,17245,333781,37640,404958,0.049127415063271666,0.31420242324861075,0.4518253402081114,0.5319937401086661,within_biome_median=-0.050749
biome_stratified,grid_r02_c01,soil_moisture_anomaly_lag_32d,793624,54885,9390,341636,45495,397103,0.02675015525915459,0.17108499590051926,0.46245832425254385,0.5121984718204087,within_biome_median=-0.006732
biome_stratified,grid_r02_c01,surface_net_solar_radiation_anomaly_lag_32d,793624,54885,28956,322070,25929,416669,0.08248961615378918,0.5275758403935501,0.43597265069259916,0.56150645645797,within_biome_median=76856413.538462
biome_stratified,grid_r02_c01,vapour_pressure_deficit_anomaly_lag_32d,793624,54885,33054,317972,21831,420767,0.09416396506241703,0.6022410494670675,0.43042535997151904,0.5718337651079101,within_biome_median=0.002076
biome_stratified,grid_r02_c02,2m_temperature_anomaly_lag_16d,782132,49681,26554,319389,23127,413062,0.0767583098949827,0.5344900464966487,0.43605510812327375,0.5620739210261183,within_biome_median=-0.060166
biome_stratified,grid_r02_c02,total_precipitation_anomaly_lag_16d,782132,49681,21055,324888,28626,407563,0.060862627658313656,0.4238038686821924,0.4435627775782953,0.5480123559706034,within_biome_median=-0.050455
biome_stratified,grid_r02_c02,soil_moisture_anomaly_lag_16d,782132,49681,9953,335990,39728,396461,0.028770635624943995,0.20033815744449587,0.4587201055087644,0.5196232860949302,within_biome_median=-0.006832
biome_stratified,grid_r02_c02,surface_net_solar_radiation_anomaly_lag_16d,782132,49681,26503,319440,23178,413011,0.07661088676458261,0.5334634971115718,0.4361247373544442,0.5619435082569183,within_biome_median=70804745.846154
biome_stratified,grid_r02_c02,vapour_pressure_deficit_anomaly_lag_16d,782132,49681,29550,316393,20131,416058,0.08541869614358434,0.5947947907650812,0.43196473211177266,0.5697350319383429,within_biome_median=0.003655
biome_stratified,grid_r02_c02,2m_temperature_anomaly_lag_32d,782132,49681,27032,318911,22649,413540,0.07814004041128163,0.5441114309293291,0.43540250474093145,0.563296221098229,within_biome_median=-0.060166
biome_stratified,grid_r02_c02,total_precipitation_anomaly_lag_32d,782132,49681,18720,327223,30961,405228,0.05411296080568186,0.3768040095811276,0.4467507041426662,0.5420414968317369,within_biome_median=-0.050455
biome_stratified,grid_r02_c02,soil_moisture_anomaly_lag_32d,782132,49681,9522,336421,40159,396030,0.02752476564058241,0.19166280871963123,0.4593085407761065,0.5185211703395335,within_biome_median=-0.006832
biome_stratified,grid_r02_c02,surface_net_solar_radiation_anomaly_lag_32d,782132,49681,27159,318784,22522,413667,0.07850715291247402,0.5466677401823635,0.4352291143025267,0.5636209744646684,within_biome_median=70804745.846154
biome_stratified,grid_r02_c02,vapour_pressure_deficit_anomaly_lag_32d,782132,49681,29919,316024,19762,416427,0.08648534585177327,0.6022221774924015,0.4314609441450691,0.5706786066802023,within_biome_median=0.003655
biome_stratified,grid_r02_c03,2m_temperature_anomaly_lag_16d,811200,60614,35960,322840,24654,427746,0.10022296544035675,0.593262282640974,0.4301172683743102,0.571629684418146,within_biome_median=-0.040554
biome_stratified,grid_r02_c03,total_precipitation_anomaly_lag_16d,811200,60614,20016,338784,40598,411802,0.05578595317725753,0.33022074108291816,0.45135933790398436,0.5323200197238659,within_biome_median=-0.069045
biome_stratified,grid_r02_c03,soil_moisture_anomaly_lag_16d,811200,60614,8054,350746,52560,399840,0.022447045707915274,0.13287359355924375,0.46729621922071557,0.5028279092702169,within_biome_median=-0.011101
biome_stratified,grid_r02_c03,surface_net_solar_radiation_anomaly_lag_16d,811200,60614,37323,321477,23291,429109,0.10402173913043478,0.6157488369023658,0.4283013538755053,0.5749901380670611,within_biome_median=78009152.000000
biome_stratified,grid_r02_c03,vapour_pressure_deficit_anomaly_lag_16d,811200,60614,42903,315897,17711,434689,0.11957357859531773,0.7078067773121721,0.4208671624570669,0.5887475345167653,within_biome_median=0.008280
biome_stratified,grid_r02_c03,2m_temperature_anomaly_lag_32d,811200,60614,36082,322718,24532,427868,0.10056298773690078,0.5952750189725146,0.42995472870530493,0.571930473372781,within_biome_median=-0.040554
biome_stratified,grid_r02_c03,total_precipitation_anomaly_lag_32d,811200,60614,18484,340316,42130,410270,0.051516164994425864,0.3049460520671792,0.4534004098131327,0.528542899408284,within_biome_median=-0.069045
biome_stratified,grid_r02_c03,soil_moisture_anomaly_lag_32d,811200,60614,8420,350380,52194,400206,0.02346711259754738,0.13891180255386545,0.4668086002136997,0.5037302761341222,within_biome_median=-0.011101
biome_stratified,grid_r02_c03,surface_net_solar_radiation_anomaly_lag_32d,811200,60614,37552,321248,23062,429338,0.10465997770345596,0.6195268419837001,0.4279962589230281,0.5755547337278106,within_biome_median=78009152.000000
biome_stratified,grid_r02_c03,vapour_pressure_deficit_anomaly_lag_32d,811200,60614,42423,316377,18191,434209,0.11823578595317726,0.6998878146962748,0.42150666279413684,0.5875641025641025,within_biome_median=0.008280
biome_stratified,grid_r02_c04,2m_temperature_anomaly_lag_16d,40560,3035,2037,15903,998,21622,0.11354515050167224,0.671169686985173,0.4237974683544304,0.5833086785009862,within_biome_median=-0.052108
biome_stratified,grid_r02_c04,total_precipitation_anomaly_lag_16d,40560,3035,594,17346,2441,20179,0.03311036789297659,0.1957166392092257,0.4622518321119254,0.51215483234714,within_biome_median=-0.092219
biome_stratified,grid_r02_c04,soil_moisture_anomaly_lag_16d,40560,3035,262,17678,2773,19847,0.014604236343366777,0.08632619439868204,0.4710992671552299,0.49578402366863905,within_biome_median=-0.011089
biome_stratified,grid_r02_c04,surface_net_solar_radiation_anomaly_lag_16d,40560,3035,2052,15888,983,21637,0.11438127090301003,0.6761120263591434,0.42339773484343773,0.5840483234714003,within_biome_median=70373627.076923
biome_stratified,grid_r02_c04,vapour_pressure_deficit_anomaly_lag_16d,40560,3035,2358,15582,677,21943,0.131438127090301,0.7769357495881384,0.4152431712191872,0.5991370808678501,within_biome_median=-0.015132
