evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
baseline_holdout,threshold:soil_moisture_anomaly_lag_16d,precision,9615,700668,0.013722618986452927,0.013452866002482931,0.013997704233191282,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_16d,recall,9615,53172,0.18082825547280523,0.17757993871986927,0.184122688286602,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,691053,1348228,0.5125638986877591,0.5117201267816935,0.5134075989956444,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_16d,accuracy,666790,1401400,0.4758027686599115,0.47497596874262576,0.47662970123857734,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_16d,precision,28688,574834,0.049906581726202694,0.0493466632074271,0.05047251612893898,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_16d,recall,28688,53172,0.5395320845557813,0.5352927276635292,0.5437657295889838,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_16d,false_alarm_rate,546146,1348228,0.405084303248412,0.40425591779926806,0.40591322959583387,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_16d,accuracy,830770,1401400,0.5928143285286143,0.5920006256616235,0.5936275225408212,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,32393,584228,0.055445819098023374,0.054861906334136123,0.05603557816887217,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,32393,53172,0.6092116151357857,0.6050565291220907,0.6133509215274539,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,551835,1348228,0.40930391595486815,0.4084741730317763,0.4101341757298334,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,828786,1401400,0.5913986013986015,0.5905844631035447,0.5922122386006018,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_32d,precision,29543,643900,0.045881348035409227,0.045372998470525575,0.046395116242334375,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_32d,recall,29543,53172,0.55561197622809,0.5513845213047878,0.5598313959624249,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,614357,1348228,0.45567737801024755,0.4548368243070296,0.4565181842958173,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_32d,accuracy,763414,1401400,0.5447509633223919,0.5439263268171659,0.5455753544803517,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_32d,precision,15460,649843,0.023790361671973077,0.02342263674787865,0.02416371686716983,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_32d,recall,15460,53172,0.2907545324606936,0.28690985842202876,0.29462943967908484,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_32d,false_alarm_rate,634383,1348228,0.47053094877127605,0.46968849731367834,0.4713735681648381,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_32d,accuracy,729305,1401400,0.5204117311260168,0.5195845290556814,0.5212388212889861,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_32d,precision,9291,703259,0.013211348877156212,0.012947135094679742,0.013480880862647357,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_32d,recall,9291,53172,0.17473482283908826,0.17153059340062066,0.17798604875817503,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,693968,1348228,0.5147259958998033,0.513882317468253,0.5155695904119799,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_32d,accuracy,663551,1401400,0.4734915084915085,0.4726649091949473,0.47431825312093934,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_32d,precision,28844,566744,0.05089423090495885,0.050325060581498784,0.05146948959645817,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_32d,recall,28844,53172,0.5424659595275709,0.5382284422194039,0.5466973410708789,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_32d,false_alarm_rate,537900,1348228,0.39896812705269435,0.3981418220482801,0.3997950078097814,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_32d,accuracy,839172,1401400,0.5988097616669045,0.5979979804639795,0.5996210011450687,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,31915,578152,0.055201746253580375,0.05461601395006359,0.05579338954803989,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,31915,53172,0.6002219213119687,0.5960511197096239,0.6043782421831647,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,546237,1348228,0.4051517992505719,0.40432339158856695,0.40598074742621376,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,833906,1401400,0.5950520907663764,0.5942390904284095,0.5958645699810224,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_48d,precision,29045,648319,0.044800476308730734,0.044299609185279955,0.04530673794978294,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_48d,recall,29045,53172,0.5462461445873769,0.542011215609626,0.5504743916139372,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_48d,false_alarm_rate,619274,1348228,0.45932438726980895,0.45848329800875093,0.4601657083299228,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_48d,accuracy,757999,1401400,0.5408869701726845,0.5400617943675903,0.5417119218148645,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_48d,precision,14423,647784,0.02226513776197004,0.021908655003999397,0.02262728677709748,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_48d,recall,14423,53172,0.27125178665463023,0.2674893017360233,0.2750473226396593,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_48d,false_alarm_rate,633361,1348228,0.46977291674701904,0.4689305439705063,0.47061546177931085,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_48d,accuracy,729290,1401400,0.5204010275438847,0.5195738247790209,0.5212281184600649,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_48d,precision,10263,699662,0.014668511366917169,0.014389458287128168,0.014952893989284578,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_48d,recall,10263,53172,0.19301512074023922,0.1896827292563337,0.19639186744548884,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,689399,1348228,0.5113371032199302,0.5104932853003268,0.5121808565325212,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_48d,accuracy,669092,1401400,0.47744541173112603,0.47661848002199825,0.47827246709583926,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_48d,precision,29177,567286,0.051432610711351946,0.05086085330038439,0.05201044338175948,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_48d,recall,29177,53172,0.5487286541788912,0.5444955588187061,0.5529547088983544,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_48d,false_alarm_rate,538109,1348228,0.39912314534336923,0.39829678595258267,0.3999500796034223,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_48d,accuracy,839296,1401400,0.5988982446125303,0.5980864927141831,0.5997094543010086,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,31281,581998,0.05374760738009409,0.05317114750462248,0.054329958381912576,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,31281,53172,0.588298352516362,0.5841089577121642,0.5924749893860984,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,550717,1348228,0.408474679356904,0.40764519820454126,0.4093046820867299,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,828792,1401400,0.5914028828314543,0.5905887458426821,0.5922165187036971,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_64d,precision,28102,657883,0.04271580204990857,0.04222981801742814,0.043207126523521926,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_64d,recall,28102,53172,0.5285112465207252,0.5242662972657144,0.5327520762808173,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_64d,false_alarm_rate,629781,1348228,0.46711757951919114,0.46627549774476396,0.46795984868142904,holdout,
baseline_holdout,threshold:2m_temperature_anomaly_lag_64d,accuracy,746549,1401400,0.5327165691451405,0.5318904173257446,0.5335425415958659,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_64d,precision,14771,640785,0.023051413500628136,0.02268682443894343,0.02342172128140077,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_64d,recall,14771,53172,0.27779658466862256,0.2740055226433826,0.28161975212424784,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_64d,false_alarm_rate,626014,1348228,0.46432354171549617,0.4634817920129448,0.46516549472830615,holdout,
baseline_holdout,threshold:total_precipitation_anomaly_lag_64d,accuracy,736985,1401400,0.5258919651776794,0.5250651686762662,0.52671861972633,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_64d,precision,11615,696832,0.016668293074944895,0.016370347606051636,0.016971567681561783,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_64d,recall,11615,53172,0.2184420371624163,0.21495037487660548,0.22197438081922163,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,685217,1348228,0.5082352539778139,0.5073913423970223,0.509079118628173,holdout,
baseline_holdout,threshold:soil_moisture_anomaly_lag_64d,accuracy,674626,1401400,0.48139431996574855,0.4805671080921646,0.48222163384501887,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_64d,precision,28911,574697,0.05030650934318432,0.049744389546680326,0.05087464111109556,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_64d,recall,28911,53172,0.5437260212141729,0.5394893393753931,0.5479563852259831,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_64d,false_alarm_rate,545786,1348228,0.4048172860970103,0.4039889886822401,0.40564612593171523,holdout,
baseline_holdout,threshold:surface_net_solar_radiation_anomaly_lag_64d,accuracy,831353,1401400,0.593230341087484,0.5924167675006736,0.5940434035387204,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,30146,590906,0.0510165745482361,0.05045846318534107,0.05158052373817609,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,30146,53172,0.5669525314075077,0.5627361609011625,0.5711592281658908,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,560760,1348228,0.41592371616670176,0.41509197086151406,0.41675594059935417,holdout,
baseline_holdout,threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,817614,1401400,0.5834265734265734,0.5826101132899585,0.584242576176795,holdout,
baseline_holdout,family_threshold:temperature_only,precision,36885,753919,0.048924353942532285,0.048439721261486955,0.04941358351892625,holdout,
baseline_holdout,family_threshold:temperature_only,recall,36885,53172,0.6936921688106522,0.6897601788249149,0.6975961728609229,holdout,
baseline_holdout,family_threshold:temperature_only,false_alarm_rate,717034,1348228,0.5318343781615572,0.5309919972547748,0.532676577653032,holdout,
baseline_holdout,family_threshold:temperature_only,accuracy,668079,1401400,0.4767225631511346,0.47589568833287044,0.4775495655880033,holdout,
baseline_holdout,family_threshold:precipitation_only,precision,13938,782962,0.017801630219601974,0.017511090074926412,0.01809690214990324,holdout,
baseline_holdout,family_threshold:precipitation_only,recall,13938,53172,0.2621304445948996,0.25840951972768533,0.2658857384408285,holdout,
baseline_holdout,family_threshold:precipitation_only,false_alarm_rate,769024,1348228,0.5703961051098182,0.5695603088676595,0.5712315001840633,holdout,
baseline_holdout,family_threshold:precipitation_only,accuracy,593142,1401400,0.4232496075353218,0.42243179276025056,0.424067843094608,holdout,
baseline_holdout,family_threshold:soil_moisture_only,precision,9512,819430,0.011608069023589568,0.01137842441804926,0.011842292904104351,holdout,
baseline_holdout,family_threshold:soil_moisture_only,recall,9512,53172,0.17889114571579026,0.1756566916992392,0.18217199567973025,holdout,
baseline_holdout,family_threshold:soil_moisture_only,false_alarm_rate,809918,1348228,0.6007277700804315,0.5999007844468243,0.6015541816943641,holdout,
baseline_holdout,family_threshold:soil_moisture_only,accuracy,547822,1401400,0.3909105180533752,0.3901029244075104,0.39171870978259227,holdout,
baseline_holdout,family_threshold:vpd_only,precision,39162,627949,0.06236493727993834,0.06176950043797563,0.06296572872417551,holdout,
baseline_holdout,family_threshold:vpd_only,recall,39162,53172,0.7365154592642744,0.7327540616284206,0.7402426835702488,holdout,
baseline_holdout,family_threshold:vpd_only,false_alarm_rate,588787,1348228,0.43671174311763294,0.4358747092689382,0.4375491376285821,holdout,
baseline_holdout,family_threshold:vpd_only,accuracy,798603,1401400,0.569860853432282,0.5690409460849523,0.5706803777673114,holdout,
baseline_holdout,family_threshold:compound_heat_drought,precision,36860,759720,0.04851787500658137,0.04803700544467136,0.04900331047424923,holdout,
baseline_holdout,family_threshold:compound_heat_drought,recall,36860,53172,0.6932219965395321,0.689288363837365,0.6971277112398557,holdout,
baseline_holdout,family_threshold:compound_heat_drought,false_alarm_rate,722860,1348228,0.5361556057284079,0.5353137095986612,0.5369972958173675,holdout,
baseline_holdout,family_threshold:compound_heat_drought,accuracy,662228,1401400,0.47254745254745256,0.4717209403053184,0.47337411529824536,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,9615,700668,0.013722618986452927,0.013452866002482931,0.013997704233191282,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,9615,53172,0.18082825547280523,0.17757993871986927,0.184122688286602,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,691053,1348228,0.5125638986877591,0.5117201267816935,0.5134075989956444,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,666790,1401400,0.4758027686599115,0.47497596874262576,0.47662970123857734,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,9291,703259,0.013211348877156212,0.012947135094679742,0.013480880862647357,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,9291,53172,0.17473482283908826,0.17153059340062066,0.17798604875817503,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,693968,1348228,0.5147259958998033,0.513882317468253,0.5155695904119799,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,663551,1401400,0.4734915084915085,0.4726649091949473,0.47431825312093934,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,10263,699662,0.014668511366917169,0.014389458287128168,0.014952893989284578,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,10263,53172,0.19301512074023922,0.1896827292563337,0.19639186744548884,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,689399,1348228,0.5113371032199302,0.5104932853003268,0.5121808565325212,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,669092,1401400,0.47744541173112603,0.47661848002199825,0.47827246709583926,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,11615,696832,0.016668293074944895,0.016370347606051636,0.016971567681561783,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,11615,53172,0.2184420371624163,0.21495037487660548,0.22197438081922163,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,685217,1348228,0.5082352539778139,0.5073913423970223,0.509079118628173,holdout,
temporal_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,674626,1401400,0.48139431996574855,0.4805671080921646,0.48222163384501887,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,31915,578152,0.055201746253580375,0.05461601395006359,0.05579338954803989,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,31915,53172,0.6002219213119687,0.5960511197096239,0.6043782421831647,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,546237,1348228,0.4051517992505719,0.40432339158856695,0.40598074742621376,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,833906,1401400,0.5950520907663764,0.5942390904284095,0.5958645699810224,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,32393,584228,0.055445819098023374,0.054861906334136123,0.05603557816887217,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,32393,53172,0.6092116151357857,0.6050565291220907,0.6133509215274539,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,551835,1348228,0.40930391595486815,0.4084741730317763,0.4101341757298334,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,828786,1401400,0.5913986013986015,0.5905844631035447,0.5922122386006018,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,31281,581998,0.05374760738009409,0.05317114750462248,0.054329958381912576,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,31281,53172,0.588298352516362,0.5841089577121642,0.5924749893860984,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,550717,1348228,0.408474679356904,0.40764519820454126,0.4093046820867299,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,828792,1401400,0.5914028828314543,0.5905887458426821,0.5922165187036971,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,30146,590906,0.0510165745482361,0.05045846318534107,0.05158052373817609,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,30146,53172,0.5669525314075077,0.5627361609011625,0.5711592281658908,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,560760,1348228,0.41592371616670176,0.41509197086151406,0.41675594059935417,holdout,
temporal_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,817614,1401400,0.5834265734265734,0.5826101132899585,0.584242576176795,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,30469,649738,0.04689428662014535,0.04638289585211377,0.04741103536513664,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,30469,53172,0.5730271571503799,0.5688176466887362,0.5772261161616481,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,619269,1348228,0.4593206786982617,0.45847958995875215,0.4601619992579612,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,759428,1401400,0.5419066647638077,0.5410816264235738,0.5427314733506492,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,29543,643900,0.045881348035409227,0.045372998470525575,0.046395116242334375,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,29543,53172,0.55561197622809,0.5513845213047878,0.5598313959624249,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,614357,1348228,0.45567737801024755,0.4548368243070296,0.4565181842958173,holdout,
temporal_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,763414,1401400,0.5447509633223919,0.5439263268171659,0.5455753544803517,holdout,
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,2414,105765,0.022824185694700516,0.02194131147874939,0.023741722644600605,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,2414,10671,0.22622059788211038,0.21838162898624222,0.23425661906045472,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,103351,198889,0.5196416091387659,0.5174454885585841,0.5218369709665959,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,97952,209560,0.4674174460774957,0.4652818338727012,0.4695542528503816,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,2756,105765,0.026057769583510613,0.025114738160438917,0.027035228848370604,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,2756,10671,0.2582700777809015,0.250053609463628,0.2666605308192592,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,103009,198889,0.5179220570267837,0.5157256855874576,0.5201177361397927,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,98636,209560,0.47068142775338806,0.4685448890084968,0.47281904139961994,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,3167,105765,0.029943743204273624,0.028933536326276682,0.030988095641374558,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,3167,10671,0.29678568081716805,0.2881920650195303,0.3055255597928136,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,102598,198889,0.5158555777343141,0.513658939273311,0.5180516036967785,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,99458,209560,0.4746039320481008,0.47246640113657645,0.4767423940509231,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,3613,105765,0.03416063915283884,0.033082734267182584,0.035272383276243366,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,3613,10671,0.33858120138693654,0.3296618183504866,0.3476167653429707,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,102152,198889,0.5136131208865247,0.5114162351937409,0.5158094807065342,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,100350,209560,0.4788604695552586,0.47672201161793587,0.4809997025272394,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,6928,93327,0.0742336087091624,0.07256916448791903,0.07593310295547234,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,6928,10671,0.6492362477743416,0.6401295580343463,0.658235524966042,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,86399,198889,0.434408137202158,0.4322309564903536,0.4365878517175735,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,119418,209560,0.5698511166253102,0.5677300694006172,0.5719696029115552,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,7374,93327,0.07901250441994279,0.07729906005902308,0.08076060539673126,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,7374,10671,0.6910317683441102,0.682197158959324,0.699728882922178,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,85953,198889,0.43216568035436853,0.42998986975377357,0.4343441113843391,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,120310,209560,0.574107654132468,0.571989180039951,0.5762234112298972,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,6393,93327,0.06850107685878684,0.06689811243193022,0.07013956322533071,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,6393,10671,0.5991003654765251,0.5897676303453646,0.608361773279697,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,86934,198889,0.43709807983347493,0.4349193154435873,0.43927927411490186,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,118348,209560,0.5647451803779348,0.5626212573148144,0.5668667297005945,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,6074,93327,0.06508298777417039,0.06351821518814288,0.06668356368449077,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,6074,10671,0.5692062599568926,0.5597874442210856,0.5785752645988748,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,87253,198889,0.43870198955196116,0.43652231188401025,0.4408840351526647,,grid_r00_c01
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,117710,209560,0.5617007062416491,0.5595751774554094,0.5638239729064152,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,6973,94045,0.0741453559466213,0.07248813121607055,0.07583737032843758,,grid_r00_c01
